index,sales
272371,446.41458
558468,446.41458
76950,6792.641
77556,6684.397
456344,6299.182
436466,5042.0283
646251,4067.9963
650464,10340.01
162710,870.04913
100327,6297.925
374540,7616.478
399143,4558.7456
44740,446.41458
674144,7455.5547
81595,6689.6987
416724,5579.384
632687,12667.731
351899,5008.094
515940,4391.547
567411,8297.718
274598,446.41458
417880,13061.19
453710,6946.131
597622,563.0654
223346,9296.343
630018,552.6974
355860,5966.4785
360080,4034.8374
129544,10848.772
422545,446.41458
174199,5996.182
118613,446.41458
60310,9066.207
328458,7841.428
200661,5150.133
179581,6136.8057
587612,446.41458
320169,7479.909
37194,6056.447
685427,4873.5664
125422,10907.3545
24499,3557.1606
281806,5576.9746
540511,4917.142
28689,3969.8115
165066,7527.956
555963,5471.343
610614,7679.769
64013,8694.47
30639,10200.365
418604,8068.796
468037,6376.3
271589,5251.146
77924,3042.3047
247149,5179.3325
576822,5292.651
108538,4805.957
645670,4846.795
601663,4104.6367
502588,6583.493
66732,5187.9995
627113,8135.0347
691184,7156.9946
467913,10835.069
304890,5433.476
274018,5993.3965
644430,7983.995
669009,5211.7847
518722,6362.678
505976,5777.555
291572,4861.659
39071,4069.1235
319154,4406.8267
166603,3453.1877
428262,7764.008
20314,4653.115
603091,4080.8235
500421,6785.071
388016,446.41458
268257,7924.612
216326,6582.8433
40755,3242.933
8654,6221.179
37301,8078.6567
485623,10240.478
214073,9153.105
406145,2665.5383
397642,4276.152
273960,10058.471
12104,3351.6794
361202,4350.14
79347,6537.003
462803,7231.4644
141713,5398.443
703618,5173.2173
308360,7549.793
317995,9385.403
364408,5990.6665
27886,8405.048
706814,446.41458
514516,3461.6284
577373,11907.691
190561,6808.149
92512,10475.059
565163,7679.769
500246,6025.0356
223708,3337.4812
555732,6390.828
654150,4094.6108
558350,3612.043
52167,7479.909
296981,5493.0356
332143,7508.403
426553,5576.9746
481847,5418.3823
100496,8487.214
706377,6616.487
599169,6616.487
55294,5433.719
218737,5251.146
266706,7789.1294
441953,8016.9775
127184,5559.8105
312223,9006.938
583377,7455.5547
523743,7789.469
476775,446.41458
620142,6742.232
460092,3742.5466
169260,5258.884
177084,5091.91
645354,7479.909
645737,10617.092
272578,6053.5
600374,12537.808
566038,6039.423
381862,446.41458
535335,7376.8784
499411,8571.795
625219,4651.67
61823,446.41458
653471,5080.2393
441789,8056.58
155435,8879.327
226567,6733.928
107330,4696.646
149417,5078.1724
191690,6070.9624
146544,446.41458
383603,8436.81
452941,6103.51
629103,7306.9893
30258,7121.1016
219501,5007.6826
528607,10010.76
397525,4380.271
314281,4982.714
489418,7728.76
182776,446.41458
335928,11665.8
198358,9133.609
400219,446.41458
427476,8741.497
31892,13585.355
109374,5419.338
385320,4559.5347
517169,5801.276
369733,7773.184
71343,7116.189
42363,8016.9775
612665,2858.7822
428563,7983.995
610249,8411.785
669222,8204.447
484348,11361.092
194089,11546.471
328888,7960.3296
485880,5054.228
699868,5828.242
265929,4865.594
154648,5472.4014
